mkt_carrier_fl_num,frequency,relative_frequency
5793,61,9.234644753813454e-05
5607,61,9.234644753813454e-05
5564,61,9.234644753813454e-05
2546,61,9.234644753813454e-05
5590,61,9.234644753813454e-05
2905,61,9.234644753813454e-05
3009,61,9.234644753813454e-05
5153,61,9.234644753813454e-05
900,61,9.234644753813454e-05
4746,61,9.234644753813454e-05
1605,61,9.234644753813454e-05
4444,61,9.234644753813454e-05
3345,61,9.234644753813454e-05
5792,61,9.234644753813454e-05
4206,61,9.234644753813454e-05
4257,61,9.234644753813454e-05
3054,60,9.08325713489848e-05
3105,60,9.08325713489848e-05
5182,60,9.08325713489848e-05
2637,60,9.08325713489848e-05
6231,60,9.08325713489848e-05
1144,60,9.08325713489848e-05
886,60,9.08325713489848e-05
1434,60,9.08325713489848e-05
2701,60,9.08325713489848e-05
2530,60,9.08325713489848e-05
4292,60,9.08325713489848e-05
5935,60,9.08325713489848e-05
85,60,9.08325713489848e-05
3342,60,9.08325713489848e-05
4431,60,9.08325713489848e-05
5183,60,9.08325713489848e-05
6226,60,9.08325713489848e-05
6242,60,9.08325713489848e-05
3960,60,9.08325713489848e-05
3027,60,9.08325713489848e-05
6104,60,9.08325713489848e-05
3754,60,9.08325713489848e-05
5669,60,9.08325713489848e-05
2787,60,9.08325713489848e-05
4557,60,9.08325713489848e-05
4102,60,9.08325713489848e-05
3023,60,9.08325713489848e-05
5770,60,9.08325713489848e-05
2662,60,9.08325713489848e-05
4634,60,9.08325713489848e-05
4826,60,9.08325713489848e-05
6184,60,9.08325713489848e-05
5439,60,9.08325713489848e-05
6261,60,9.08325713489848e-05
2853,60,9.08325713489848e-05
6225,60,9.08325713489848e-05
6193,60,9.08325713489848e-05
4486,60,9.08325713489848e-05
4284,60,9.08325713489848e-05
1985,60,9.08325713489848e-05
5806,60,9.08325713489848e-05
2629,60,9.08325713489848e-05
5595,59,8.931869515983505e-05
1020,59,8.931869515983505e-05
4661,59,8.931869515983505e-05
2996,59,8.931869515983505e-05
5645,59,8.931869515983505e-05
3039,59,8.931869515983505e-05
4128,59,8.931869515983505e-05
4327,59,8.931869515983505e-05
3377,59,8.931869515983505e-05
4439,59,8.931869515983505e-05
5929,59,8.931869515983505e-05
2748,59,8.931869515983505e-05
5363,59,8.931869515983505e-05
4623,59,8.931869515983505e-05
4365,59,8.931869515983505e-05
1082,59,8.931869515983505e-05
4096,59,8.931869515983505e-05
5438,59,8.931869515983505e-05
3407,59,8.931869515983505e-05
2618,59,8.931869515983505e-05
837,59,8.931869515983505e-05
3470,59,8.931869515983505e-05
4202,59,8.931869515983505e-05
4099,59,8.931869515983505e-05
6124,59,8.931869515983505e-05
5557,59,8.931869515983505e-05
3444,59,8.931869515983505e-05
6034,59,8.931869515983505e-05
6069,59,8.931869515983505e-05
5917,59,8.931869515983505e-05
1129,59,8.931869515983505e-05
137,59,8.931869515983505e-05
2655,59,8.931869515983505e-05
3356,59,8.931869515983505e-05
5841,59,8.931869515983505e-05
5637,59,8.931869515983505e-05
2045,59,8.931869515983505e-05
4670,58,8.78048189706853e-05
4229,58,8.78048189706853e-05
94,58,8.78048189706853e-05
2558,58,8.78048189706853e-05
3214,58,8.78048189706853e-05
3041,58,8.78048189706853e-05
5465,58,8.78048189706853e-05
5586,58,8.78048189706853e-05
2585,58,8.78048189706853e-05
4338,58,8.78048189706853e-05
1878,58,8.78048189706853e-05
4400,58,8.78048189706853e-05
3464,58,8.78048189706853e-05
2900,58,8.78048189706853e-05
5568,58,8.78048189706853e-05
5565,58,8.78048189706853e-05
4349,58,8.78048189706853e-05
3335,58,8.78048189706853e-05
6353,58,8.78048189706853e-05
4590,58,8.78048189706853e-05
6027,58,8.78048189706853e-05
1181,58,8.78048189706853e-05
4640,58,8.78048189706853e-05
5028,58,8.78048189706853e-05
2582,58,8.78048189706853e-05
6060,58,8.78048189706853e-05
3774,58,8.78048189706853e-05
112,58,8.78048189706853e-05
3037,58,8.78048189706853e-05
3313,58,8.78048189706853e-05
6065,58,8.78048189706853e-05
3081,58,8.78048189706853e-05
288,58,8.78048189706853e-05
4132,58,8.78048189706853e-05
4732,58,8.78048189706853e-05
3830,58,8.78048189706853e-05
5856,58,8.78048189706853e-05
3184,57,8.629094278153555e-05
6263,57,8.629094278153555e-05
4182,57,8.629094278153555e-05
4083,57,8.629094278153555e-05
6211,57,8.629094278153555e-05
6262,57,8.629094278153555e-05
5990,57,8.629094278153555e-05
4478,57,8.629094278153555e-05
3142,57,8.629094278153555e-05
3301,57,8.629094278153555e-05
2727,57,8.629094278153555e-05
4405,57,8.629094278153555e-05
2769,57,8.629094278153555e-05
5127,57,8.629094278153555e-05
2597,57,8.629094278153555e-05
5012,57,8.629094278153555e-05
4272,57,8.629094278153555e-05
3700,57,8.629094278153555e-05
2925,57,8.629094278153555e-05
4320,57,8.629094278153555e-05
5913,57,8.629094278153555e-05
4279,57,8.629094278153555e-05
4666,57,8.629094278153555e-05
4589,57,8.629094278153555e-05
80,57,8.629094278153555e-05
3708,57,8.629094278153555e-05
6107,57,8.629094278153555e-05
6186,57,8.629094278153555e-05
4343,57,8.629094278153555e-05
3042,57,8.629094278153555e-05
5894,57,8.629094278153555e-05
4371,57,8.629094278153555e-05
3121,57,8.629094278153555e-05
5799,57,8.629094278153555e-05
4718,57,8.629094278153555e-05
4980,57,8.629094278153555e-05
3325,57,8.629094278153555e-05
4337,56,8.477706659238581e-05
2838,56,8.477706659238581e-05
5821,56,8.477706659238581e-05
3006,56,8.477706659238581e-05
6245,56,8.477706659238581e-05
6218,56,8.477706659238581e-05
5512,56,8.477706659238581e-05
4199,56,8.477706659238581e-05
5477,56,8.477706659238581e-05
2436,56,8.477706659238581e-05
2731,56,8.477706659238581e-05
3340,56,8.477706659238581e-05
4309,56,8.477706659238581e-05
5456,56,8.477706659238581e-05
4995,56,8.477706659238581e-05
6220,56,8.477706659238581e-05
4046,56,8.477706659238581e-05
1397,56,8.477706659238581e-05
3703,56,8.477706659238581e-05
2660,56,8.477706659238581e-05
5808,56,8.477706659238581e-05
6246,56,8.477706659238581e-05
3650,56,8.477706659238581e-05
3329,56,8.477706659238581e-05
6049,56,8.477706659238581e-05
5872,56,8.477706659238581e-05
5424,56,8.477706659238581e-05
4357,56,8.477706659238581e-05
2888,55,8.326319040323606e-05
4294,55,8.326319040323606e-05
5547,55,8.326319040323606e-05
3018,55,8.326319040323606e-05
1976,55,8.326319040323606e-05
3378,55,8.326319040323606e-05
4336,55,8.326319040323606e-05
3495,55,8.326319040323606e-05
4595,55,8.326319040323606e-05
6128,55,8.326319040323606e-05
3303,55,8.326319040323606e-05
2544,55,8.326319040323606e-05
4393,55,8.326319040323606e-05
2873,55,8.326319040323606e-05
5527,55,8.326319040323606e-05
5173,55,8.326319040323606e-05
4582,55,8.326319040323606e-05
3478,55,8.326319040323606e-05
5415,55,8.326319040323606e-05
5964,55,8.326319040323606e-05
3033,55,8.326319040323606e-05
3338,55,8.326319040323606e-05
1497,55,8.326319040323606e-05
5871,54,8.174931421408632e-05
5914,54,8.174931421408632e-05
3199,54,8.174931421408632e-05
5664,54,8.174931421408632e-05
5924,54,8.174931421408632e-05
6247,54,8.174931421408632e-05
4299,54,8.174931421408632e-05
2857,54,8.174931421408632e-05
3750,54,8.174931421408632e-05
2690,54,8.174931421408632e-05
4678,54,8.174931421408632e-05
3217,54,8.174931421408632e-05
6122,54,8.174931421408632e-05
3204,54,8.174931421408632e-05
6241,54,8.174931421408632e-05
4949,54,8.174931421408632e-05
141,54,8.174931421408632e-05
169,54,8.174931421408632e-05
6135,54,8.174931421408632e-05
3384,54,8.174931421408632e-05
5649,54,8.174931421408632e-05
73,54,8.174931421408632e-05
5955,54,8.174931421408632e-05
3230,54,8.174931421408632e-05
6093,54,8.174931421408632e-05
5658,54,8.174931421408632e-05
2234,54,8.174931421408632e-05
3456,54,8.174931421408632e-05
2393,54,8.174931421408632e-05
3331,54,8.174931421408632e-05
4286,54,8.174931421408632e-05
5865,54,8.174931421408632e-05
3309,54,8.174931421408632e-05
3064,54,8.174931421408632e-05
3847,54,8.174931421408632e-05
1019,54,8.174931421408632e-05
6002,54,8.174931421408632e-05
5843,54,8.174931421408632e-05
5350,54,8.174931421408632e-05
5848,53,8.023543802493657e-05
6198,53,8.023543802493657e-05
2917,53,8.023543802493657e-05
4358,53,8.023543802493657e-05
2478,53,8.023543802493657e-05
3698,53,8.023543802493657e-05
4480,53,8.023543802493657e-05
3255,53,8.023543802493657e-05
3989,53,8.023543802493657e-05
4540,53,8.023543802493657e-05
4316,53,8.023543802493657e-05
5958,53,8.023543802493657e-05
2974,53,8.023543802493657e-05
5165,53,8.023543802493657e-05
2476,53,8.023543802493657e-05
4654,53,8.023543802493657e-05
6103,53,8.023543802493657e-05
4058,53,8.023543802493657e-05
3611,53,8.023543802493657e-05
394,53,8.023543802493657e-05
5984,53,8.023543802493657e-05
4383,53,8.023543802493657e-05
4616,53,8.023543802493657e-05
3094,53,8.023543802493657e-05
1014,53,8.023543802493657e-05
3024,52,7.872156183578682e-05
4347,52,7.872156183578682e-05
5479,52,7.872156183578682e-05
6223,52,7.872156183578682e-05
957,52,7.872156183578682e-05
2258,52,7.872156183578682e-05
2839,52,7.872156183578682e-05
4723,52,7.872156183578682e-05
5589,52,7.872156183578682e-05
4408,52,7.872156183578682e-05
5000,52,7.872156183578682e-05
1015,52,7.872156183578682e-05
3049,52,7.872156183578682e-05
974,52,7.872156183578682e-05
3451,52,7.872156183578682e-05
4421,52,7.872156183578682e-05
4435,52,7.872156183578682e-05
4081,52,7.872156183578682e-05
582,52,7.872156183578682e-05
3045,52,7.872156183578682e-05
3903,52,7.872156183578682e-05
3459,52,7.872156183578682e-05
5531,51,7.720768564663708e-05
3034,51,7.720768564663708e-05
5179,51,7.720768564663708e-05
3026,51,7.720768564663708e-05
6084,51,7.720768564663708e-05
5847,51,7.720768564663708e-05
4066,51,7.720768564663708e-05
4584,51,7.720768564663708e-05
4291,51,7.720768564663708e-05
4071,51,7.720768564663708e-05
3691,51,7.720768564663708e-05
2816,51,7.720768564663708e-05
6013,51,7.720768564663708e-05
4463,51,7.720768564663708e-05
2528,51,7.720768564663708e-05
271,51,7.720768564663708e-05
4442,51,7.720768564663708e-05
3877,51,7.720768564663708e-05
3432,51,7.720768564663708e-05
2920,51,7.720768564663708e-05
6207,51,7.720768564663708e-05
3312,51,7.720768564663708e-05
37,51,7.720768564663708e-05
3046,51,7.720768564663708e-05
1132,51,7.720768564663708e-05
3005,51,7.720768564663708e-05
4323,51,7.720768564663708e-05
1917,50,7.569380945748733e-05
2744,50,7.569380945748733e-05
4067,50,7.569380945748733e-05
4684,50,7.569380945748733e-05
4737,50,7.569380945748733e-05
4963,50,7.569380945748733e-05
4609,50,7.569380945748733e-05
6208,50,7.569380945748733e-05
3330,50,7.569380945748733e-05
909,50,7.569380945748733e-05
4328,50,7.569380945748733e-05
587,50,7.569380945748733e-05
3800,50,7.569380945748733e-05
3327,50,7.569380945748733e-05
2492,50,7.569380945748733e-05
5892,50,7.569380945748733e-05
4695,50,7.569380945748733e-05
2494,50,7.569380945748733e-05
2965,50,7.569380945748733e-05
3175,50,7.569380945748733e-05
3751,50,7.569380945748733e-05
2536,50,7.569380945748733e-05
5517,50,7.569380945748733e-05
2770,49,7.417993326833758e-05
2943,49,7.417993326833758e-05
2482,49,7.417993326833758e-05
2697,49,7.417993326833758e-05
4142,49,7.417993326833758e-05
3203,49,7.417993326833758e-05
3182,49,7.417993326833758e-05
5795,49,7.417993326833758e-05
4631,49,7.417993326833758e-05
4601,49,7.417993326833758e-05
5794,49,7.417993326833758e-05
2746,49,7.417993326833758e-05
5665,49,7.417993326833758e-05
6210,49,7.417993326833758e-05
2986,49,7.417993326833758e-05
4667,49,7.417993326833758e-05
4437,49,7.417993326833758e-05
3363,49,7.417993326833758e-05
3350,49,7.417993326833758e-05
109,49,7.417993326833758e-05
4044,48,7.266605707918784e-05
2263,48,7.266605707918784e-05
5857,48,7.266605707918784e-05
4215,48,7.266605707918784e-05
2895,48,7.266605707918784e-05
3178,48,7.266605707918784e-05
5810,48,7.266605707918784e-05
5947,48,7.266605707918784e-05
4281,48,7.266605707918784e-05
3912,48,7.266605707918784e-05
2871,48,7.266605707918784e-05
6023,48,7.266605707918784e-05
4388,48,7.266605707918784e-05
3744,48,7.266605707918784e-05
6051,48,7.266605707918784e-05
3036,48,7.266605707918784e-05
3772,48,7.266605707918784e-05
4317,48,7.266605707918784e-05
3138,48,7.266605707918784e-05
3388,48,7.266605707918784e-05
1805,48,7.266605707918784e-05
3302,48,7.266605707918784e-05
2732,48,7.266605707918784e-05
3013,48,7.266605707918784e-05
4296,48,7.266605707918784e-05
3019,48,7.266605707918784e-05
4341,47,7.11521808900381e-05
3864,47,7.11521808900381e-05
3116,47,7.11521808900381e-05
5175,47,7.11521808900381e-05
3145,47,7.11521808900381e-05
3191,47,7.11521808900381e-05
3399,47,7.11521808900381e-05
6129,47,7.11521808900381e-05
3261,47,7.11521808900381e-05
4649,47,7.11521808900381e-05
6213,47,7.11521808900381e-05
5535,47,7.11521808900381e-05
5804,47,7.11521808900381e-05
3055,47,7.11521808900381e-05
2642,47,7.11521808900381e-05
3695,47,7.11521808900381e-05
3979,47,7.11521808900381e-05
4354,47,7.11521808900381e-05
3093,47,7.11521808900381e-05
79,47,7.11521808900381e-05
4191,47,7.11521808900381e-05
2904,47,7.11521808900381e-05
6067,47,7.11521808900381e-05
5195,47,7.11521808900381e-05
87,46,6.963830470088834e-05
2898,46,6.963830470088834e-05
2641,46,6.963830470088834e-05
2646,46,6.963830470088834e-05
3704,46,6.963830470088834e-05
5571,46,6.963830470088834e-05
93,46,6.963830470088834e-05
1658,46,6.963830470088834e-05
5835,46,6.963830470088834e-05
3264,46,6.963830470088834e-05
2795,46,6.963830470088834e-05
74,46,6.963830470088834e-05
2858,46,6.963830470088834e-05
6082,46,6.963830470088834e-05
2781,46,6.963830470088834e-05
3161,46,6.963830470088834e-05
3065,46,6.963830470088834e-05
3070,46,6.963830470088834e-05
6055,46,6.963830470088834e-05
2485,46,6.963830470088834e-05
4605,46,6.963830470088834e-05
6201,46,6.963830470088834e-05
3170,46,6.963830470088834e-05
3881,46,6.963830470088834e-05
82,46,6.963830470088834e-05
3701,46,6.963830470088834e-05
2754,45,6.81244285117386e-05
6100,45,6.81244285117386e-05
5471,45,6.81244285117386e-05
3891,45,6.81244285117386e-05
6230,45,6.81244285117386e-05
4335,45,6.81244285117386e-05
3174,45,6.81244285117386e-05
2537,45,6.81244285117386e-05
3969,45,6.81244285117386e-05
4218,45,6.81244285117386e-05
3190,45,6.81244285117386e-05
3368,45,6.81244285117386e-05
6112,45,6.81244285117386e-05
3917,45,6.81244285117386e-05
3622,45,6.81244285117386e-05
4438,45,6.81244285117386e-05
2650,45,6.81244285117386e-05
6548,45,6.81244285117386e-05
4675,45,6.81244285117386e-05
4298,45,6.81244285117386e-05
5791,45,6.81244285117386e-05
3250,45,6.81244285117386e-05
4462,45,6.81244285117386e-05
3248,45,6.81244285117386e-05
4340,45,6.81244285117386e-05
4324,45,6.81244285117386e-05
3030,45,6.81244285117386e-05
2760,44,6.661055232258884e-05
3176,44,6.661055232258884e-05
3193,44,6.661055232258884e-05
6654,44,6.661055232258884e-05
6111,44,6.661055232258884e-05
4093,44,6.661055232258884e-05
2658,44,6.661055232258884e-05
2729,44,6.661055232258884e-05
5641,44,6.661055232258884e-05
4127,44,6.661055232258884e-05
3909,44,6.661055232258884e-05
923,44,6.661055232258884e-05
3232,44,6.661055232258884e-05
3305,44,6.661055232258884e-05
5580,44,6.661055232258884e-05
4374,44,6.661055232258884e-05
3299,44,6.661055232258884e-05
1016,44,6.661055232258884e-05
4458,44,6.661055232258884e-05
3380,44,6.661055232258884e-05
5552,44,6.661055232258884e-05
4418,44,6.661055232258884e-05
2531,44,6.661055232258884e-05
6206,44,6.661055232258884e-05
4302,44,6.661055232258884e-05
2927,44,6.661055232258884e-05
3200,44,6.661055232258884e-05
2670,44,6.661055232258884e-05
2941,44,6.661055232258884e-05
5807,44,6.661055232258884e-05
5555,44,6.661055232258884e-05
6224,44,6.661055232258884e-05
5481,44,6.661055232258884e-05
5853,44,6.661055232258884e-05
2766,44,6.661055232258884e-05
5542,43,6.50966761334391e-05
4959,43,6.50966761334391e-05
4560,43,6.50966761334391e-05
4415,43,6.50966761334391e-05
2695,43,6.50966761334391e-05
3167,43,6.50966761334391e-05
4009,43,6.50966761334391e-05
2845,43,6.50966761334391e-05
3428,43,6.50966761334391e-05
125,43,6.50966761334391e-05
5867,43,6.50966761334391e-05
3394,43,6.50966761334391e-05
6555,43,6.50966761334391e-05
3371,43,6.50966761334391e-05
4692,43,6.50966761334391e-05
5604,43,6.50966761334391e-05
3008,43,6.50966761334391e-05
3112,43,6.50966761334391e-05
5860,43,6.50966761334391e-05
5563,43,6.50966761334391e-05
5650,43,6.50966761334391e-05
3211,43,6.50966761334391e-05
5008,43,6.50966761334391e-05
4895,43,6.50966761334391e-05
3300,43,6.50966761334391e-05
3239,43,6.50966761334391e-05
3256,43,6.50966761334391e-05
6571,43,6.50966761334391e-05
2681,43,6.50966761334391e-05
4209,43,6.50966761334391e-05
741,42,6.358279994428936e-05
2682,42,6.358279994428936e-05
4611,42,6.358279994428936e-05
5461,42,6.358279994428936e-05
3097,42,6.358279994428936e-05
3684,42,6.358279994428936e-05
4669,42,6.358279994428936e-05
4331,42,6.358279994428936e-05
4288,42,6.358279994428936e-05
5193,42,6.358279994428936e-05
3197,42,6.358279994428936e-05
6570,42,6.358279994428936e-05
3194,42,6.358279994428936e-05
4644,42,6.358279994428936e-05
3067,42,6.358279994428936e-05
3885,42,6.358279994428936e-05
3016,42,6.358279994428936e-05
3140,42,6.358279994428936e-05
6602,42,6.358279994428936e-05
6075,42,6.358279994428936e-05
6188,42,6.358279994428936e-05
2508,42,6.358279994428936e-05
3365,42,6.358279994428936e-05
4602,42,6.358279994428936e-05
6545,42,6.358279994428936e-05
5185,42,6.358279994428936e-05
2843,42,6.358279994428936e-05
3386,41,6.20689237551396e-05
4459,41,6.20689237551396e-05
5578,41,6.20689237551396e-05
3181,41,6.20689237551396e-05
3383,41,6.20689237551396e-05
4386,41,6.20689237551396e-05
2696,41,6.20689237551396e-05
5864,41,6.20689237551396e-05
3212,41,6.20689237551396e-05
3935,41,6.20689237551396e-05
4346,41,6.20689237551396e-05
6255,41,6.20689237551396e-05
1026,41,6.20689237551396e-05
1606,41,6.20689237551396e-05
2813,41,6.20689237551396e-05
4026,41,6.20689237551396e-05
2730,41,6.20689237551396e-05
4429,41,6.20689237551396e-05
4359,41,6.20689237551396e-05
4656,41,6.20689237551396e-05
5627,41,6.20689237551396e-05
5525,41,6.20689237551396e-05
3716,41,6.20689237551396e-05
83,41,6.20689237551396e-05
4313,41,6.20689237551396e-05
4639,41,6.20689237551396e-05
4689,41,6.20689237551396e-05
4701,41,6.20689237551396e-05
3307,41,6.20689237551396e-05
1498,41,6.20689237551396e-05
2993,41,6.20689237551396e-05
3164,41,6.20689237551396e-05
4285,41,6.20689237551396e-05
3289,41,6.20689237551396e-05
173,41,6.20689237551396e-05
4027,41,6.20689237551396e-05
2897,41,6.20689237551396e-05
2826,41,6.20689237551396e-05
3326,41,6.20689237551396e-05
3168,41,6.20689237551396e-05
3370,40,6.055504756598986e-05
298,40,6.055504756598986e-05
5612,40,6.055504756598986e-05
6257,40,6.055504756598986e-05
3224,40,6.055504756598986e-05
5643,40,6.055504756598986e-05
2661,40,6.055504756598986e-05
4470,40,6.055504756598986e-05
1025,40,6.055504756598986e-05
4315,40,6.055504756598986e-05
86,40,6.055504756598986e-05
5940,40,6.055504756598986e-05
3897,40,6.055504756598986e-05
6573,40,6.055504756598986e-05
4406,40,6.055504756598986e-05
3227,40,6.055504756598986e-05
3251,40,6.055504756598986e-05
2699,40,6.055504756598986e-05
2726,40,6.055504756598986e-05
5639,40,6.055504756598986e-05
2971,40,6.055504756598986e-05
4620,40,6.055504756598986e-05
4532,40,6.055504756598986e-05
6191,40,6.055504756598986e-05
4712,40,6.055504756598986e-05
5587,40,6.055504756598986e-05
3020,39,5.9041171376840114e-05
2868,39,5.9041171376840114e-05
2625,39,5.9041171376840114e-05
3159,39,5.9041171376840114e-05
2698,39,5.9041171376840114e-05
6240,39,5.9041171376840114e-05
4282,39,5.9041171376840114e-05
963,39,5.9041171376840114e-05
4369,39,5.9041171376840114e-05
6090,39,5.9041171376840114e-05
4901,39,5.9041171376840114e-05
5863,39,5.9041171376840114e-05
3115,39,5.9041171376840114e-05
4207,39,5.9041171376840114e-05
5632,39,5.9041171376840114e-05
4370,39,5.9041171376840114e-05
3481,39,5.9041171376840114e-05
2926,39,5.9041171376840114e-05
3071,39,5.9041171376840114e-05
6126,39,5.9041171376840114e-05
4256,39,5.9041171376840114e-05
4673,39,5.9041171376840114e-05
4471,39,5.9041171376840114e-05
6228,39,5.9041171376840114e-05
3090,39,5.9041171376840114e-05
4992,39,5.9041171376840114e-05
3712,39,5.9041171376840114e-05
3281,39,5.9041171376840114e-05
4625,39,5.9041171376840114e-05
6132,39,5.9041171376840114e-05
2496,39,5.9041171376840114e-05
998,39,5.9041171376840114e-05
3004,39,5.9041171376840114e-05
3734,39,5.9041171376840114e-05
3226,39,5.9041171376840114e-05
3126,39,5.9041171376840114e-05
3246,39,5.9041171376840114e-05
4184,39,5.9041171376840114e-05
3210,39,5.9041171376840114e-05
3258,39,5.9041171376840114e-05
5548,39,5.9041171376840114e-05
1007,38,5.752729518769037e-05
2667,38,5.752729518769037e-05
5831,38,5.752729518769037e-05
6378,38,5.752729518769037e-05
5079,38,5.752729518769037e-05
3165,38,5.752729518769037e-05
4089,38,5.752729518769037e-05
3110,38,5.752729518769037e-05
4638,38,5.752729518769037e-05
4260,38,5.752729518769037e-05
2733,38,5.752729518769037e-05
2821,38,5.752729518769037e-05
6143,38,5.752729518769037e-05
2863,38,5.752729518769037e-05
3249,38,5.752729518769037e-05
3234,38,5.752729518769037e-05
924,38,5.752729518769037e-05
4364,38,5.752729518769037e-05
3385,38,5.752729518769037e-05
6265,38,5.752729518769037e-05
6266,38,5.752729518769037e-05
6254,38,5.752729518769037e-05
3911,38,5.752729518769037e-05
6276,38,5.752729518769037e-05
4606,38,5.752729518769037e-05
4630,38,5.752729518769037e-05
4134,38,5.752729518769037e-05
6098,38,5.752729518769037e-05
4489,38,5.752729518769037e-05
5499,38,5.752729518769037e-05
1036,38,5.752729518769037e-05
3397,38,5.752729518769037e-05
4657,38,5.752729518769037e-05
3266,38,5.752729518769037e-05
3169,38,5.752729518769037e-05
4674,37,5.601341899854062e-05
6080,37,5.601341899854062e-05
4655,37,5.601341899854062e-05
4028,37,5.601341899854062e-05
5850,37,5.601341899854062e-05
3398,37,5.601341899854062e-05
4192,37,5.601341899854062e-05
6368,37,5.601341899854062e-05
2910,37,5.601341899854062e-05
6281,37,5.601341899854062e-05
4377,37,5.601341899854062e-05
5191,37,5.601341899854062e-05
3318,37,5.601341899854062e-05
91,37,5.601341899854062e-05
6253,37,5.601341899854062e-05
3343,37,5.601341899854062e-05
3240,37,5.601341899854062e-05
4494,37,5.601341899854062e-05
4626,37,5.601341899854062e-05
6003,37,5.601341899854062e-05
3271,37,5.601341899854062e-05
3073,37,5.601341899854062e-05
4668,37,5.601341899854062e-05
5826,36,5.4499542809390875e-05
5631,36,5.4499542809390875e-05
5952,36,5.4499542809390875e-05
3259,36,5.4499542809390875e-05
6097,36,5.4499542809390875e-05
3143,36,5.4499542809390875e-05
3238,36,5.4499542809390875e-05
5845,36,5.4499542809390875e-05
4682,36,5.4499542809390875e-05
6118,36,5.4499542809390875e-05
2468,36,5.4499542809390875e-05
5706,36,5.4499542809390875e-05
2797,36,5.4499542809390875e-05
3131,36,5.4499542809390875e-05
4403,36,5.4499542809390875e-05
2440,36,5.4499542809390875e-05
4428,36,5.4499542809390875e-05
4348,36,5.4499542809390875e-05
2713,36,5.4499542809390875e-05
3144,36,5.4499542809390875e-05
3192,36,5.4499542809390875e-05
6293,36,5.4499542809390875e-05
6117,36,5.4499542809390875e-05
3155,36,5.4499542809390875e-05
3260,36,5.4499542809390875e-05
3391,36,5.4499542809390875e-05
2462,36,5.4499542809390875e-05
3390,36,5.4499542809390875e-05
2555,36,5.4499542809390875e-05
3201,36,5.4499542809390875e-05
5837,36,5.4499542809390875e-05
2703,36,5.4499542809390875e-05
3209,36,5.4499542809390875e-05
6341,36,5.4499542809390875e-05
5816,35,5.298566662024113e-05
4632,35,5.298566662024113e-05
6273,35,5.298566662024113e-05
3060,35,5.298566662024113e-05
6361,35,5.298566662024113e-05
5511,35,5.298566662024113e-05
6153,35,5.298566662024113e-05
5603,35,5.298566662024113e-05
6272,35,5.298566662024113e-05
6238,35,5.298566662024113e-05
4608,35,5.298566662024113e-05
4436,35,5.298566662024113e-05
6260,35,5.298566662024113e-05
4414,35,5.298566662024113e-05
4378,35,5.298566662024113e-05
3229,35,5.298566662024113e-05
2750,35,5.298566662024113e-05
3723,35,5.298566662024113e-05
3162,35,5.298566662024113e-05
6004,35,5.298566662024113e-05
3205,35,5.298566662024113e-05
3195,35,5.298566662024113e-05
6232,35,5.298566662024113e-05
4010,35,5.298566662024113e-05
6348,35,5.298566662024113e-05
6171,35,5.298566662024113e-05
3011,35,5.298566662024113e-05
6190,35,5.298566662024113e-05
6365,35,5.298566662024113e-05
6106,35,5.298566662024113e-05
4485,35,5.298566662024113e-05
6268,35,5.298566662024113e-05
3222,35,5.298566662024113e-05
6277,34,5.1471790431091384e-05
3743,34,5.1471790431091384e-05
6374,34,5.1471790431091384e-05
6275,34,5.1471790431091384e-05
6140,34,5.1471790431091384e-05
5818,34,5.1471790431091384e-05
4329,34,5.1471790431091384e-05
4613,34,5.1471790431091384e-05
4607,34,5.1471790431091384e-05
5931,34,5.1471790431091384e-05
2987,34,5.1471790431091384e-05
6280,34,5.1471790431091384e-05
6328,34,5.1471790431091384e-05
3196,34,5.1471790431091384e-05
4610,34,5.1471790431091384e-05
6379,34,5.1471790431091384e-05
3132,34,5.1471790431091384e-05
6215,34,5.1471790431091384e-05
4622,34,5.1471790431091384e-05
3150,34,5.1471790431091384e-05
6172,34,5.1471790431091384e-05
6270,34,5.1471790431091384e-05
4690,34,5.1471790431091384e-05
3237,34,5.1471790431091384e-05
4398,34,5.1471790431091384e-05
916,34,5.1471790431091384e-05
5956,34,5.1471790431091384e-05
6151,34,5.1471790431091384e-05
2631,34,5.1471790431091384e-05
4448,34,5.1471790431091384e-05
6221,34,5.1471790431091384e-05
3147,34,5.1471790431091384e-05
4387,34,5.1471790431091384e-05
6300,34,5.1471790431091384e-05
3151,34,5.1471790431091384e-05
2627,34,5.1471790431091384e-05
4351,33,4.9957914241941636e-05
6344,33,4.9957914241941636e-05
4950,33,4.9957914241941636e-05
6042,33,4.9957914241941636e-05
6152,33,4.9957914241941636e-05
6313,33,4.9957914241941636e-05
6339,33,4.9957914241941636e-05
6217,33,4.9957914241941636e-05
6233,33,4.9957914241941636e-05
6185,33,4.9957914241941636e-05
6091,33,4.9957914241941636e-05
3236,33,4.9957914241941636e-05
6248,33,4.9957914241941636e-05
2896,33,4.9957914241941636e-05
3172,33,4.9957914241941636e-05
6083,33,4.9957914241941636e-05
6384,33,4.9957914241941636e-05
2644,33,4.9957914241941636e-05
6168,33,4.9957914241941636e-05
6323,33,4.9957914241941636e-05
6312,33,4.9957914241941636e-05
3136,33,4.9957914241941636e-05
5605,33,4.9957914241941636e-05
3031,33,4.9957914241941636e-05
6137,32,4.844403805279189e-05
6161,32,4.844403805279189e-05
4979,32,4.844403805279189e-05
2689,32,4.844403805279189e-05
