tail_num,frequency,relative_frequency
N126AN,82,0.00012442019430792785
N874NN,82,0.00012442019430792785
N3742C,82,0.00012442019430792785
N607NK,82,0.00012442019430792785
N53442,82,0.00012442019430792785
N329NB,82,0.00012442019430792785
302NV,82,0.00012442019430792785
N73275,82,0.00012442019430792785
N990AN,82,0.00012442019430792785
N120EE,82,0.00012442019430792785
N37263,82,0.00012442019430792785
N886DN,82,0.00012442019430792785
N38268,82,0.00012442019430792785
N3766,82,0.00012442019430792785
N341NW,82,0.00012442019430792785
N517AS,82,0.00012442019430792785
N69847,82,0.00012442019430792785
N360NW,82,0.00012442019430792785
N690DL,82,0.00012442019430792785
N26208,82,0.00012442019430792785
N403AS,81,0.00012290287486514825
N11548,81,0.00012290287486514825
N62892,81,0.00012290287486514825
N66831,81,0.00012290287486514825
N61887,81,0.00012290287486514825
N494UA,81,0.00012290287486514825
N813NN,81,0.00012290287486514825
N76269,81,0.00012290287486514825
N3738B,81,0.00012290287486514825
N855DN,81,0.00012290287486514825
N73860,81,0.00012290287486514825
N45440,81,0.00012290287486514825
N375DA,81,0.00012290287486514825
N6711M,81,0.00012290287486514825
N841DN,81,0.00012290287486514825
N66825,81,0.00012290287486514825
314NV,81,0.00012290287486514825
N127AA,81,0.00012290287486514825
N830NN,81,0.00012290287486514825
272NV,81,0.00012290287486514825
N961SW,81,0.00012290287486514825
N17185,81,0.00012290287486514825
N343NB,81,0.00012290287486514825
N37422,81,0.00012290287486514825
N79541,81,0.00012290287486514825
N3752,81,0.00012290287486514825
N37290,81,0.00012290287486514825
N57869,81,0.00012290287486514825
N37465,81,0.00012290287486514825
337NV,81,0.00012290287486514825
N922VA,81,0.00012290287486514825
N439AW,81,0.00012290287486514825
N882DN,81,0.00012290287486514825
N37427,81,0.00012290287486514825
N3741S,81,0.00012290287486514825
N309PC,81,0.00012290287486514825
N108NN,81,0.00012290287486514825
N76508,81,0.00012290287486514825
N801NN,81,0.00012290287486514825
N696DL,81,0.00012290287486514825
N712JB,81,0.00012290287486514825
N880DN,81,0.00012290287486514825
N743SW,81,0.00012290287486514825
N6705Y,81,0.00012290287486514825
N848UA,81,0.00012290287486514825
N505JB,81,0.00012290287486514825
279NV,81,0.00012290287486514825
N631AE,81,0.00012290287486514825
333NV,81,0.00012290287486514825
N377DA,81,0.00012290287486514825
N9010R,81,0.00012290287486514825
N925XJ,80,0.00012138555542236862
N15710,80,0.00012138555542236862
N929JB,80,0.00012138555542236862
N565AS,80,0.00012138555542236862
N462AS,80,0.00012138555542236862
N989JT,80,0.00012138555542236862
N419AS,80,0.00012138555542236862
N107NN,80,0.00012138555542236862
N534NK,80,0.00012138555542236862
N459AS,80,0.00012138555542236862
N535AS,80,0.00012138555542236862
N475UA,80,0.00012138555542236862
N184AN,80,0.00012138555542236862
N121UW,80,0.00012138555542236862
N26226,80,0.00012138555542236862
N663JB,80,0.00012138555542236862
N345NB,80,0.00012138555542236862
N894DN,80,0.00012138555542236862
N14249,80,0.00012138555542236862
N638JB,80,0.00012138555542236862
N204UW,80,0.00012138555542236862
N992JB,80,0.00012138555542236862
N531AS,80,0.00012138555542236862
N982JB,80,0.00012138555542236862
N458UA,80,0.00012138555542236862
N996AN,80,0.00012138555542236862
N400AN,80,0.00012138555542236862
N594AS,80,0.00012138555542236862
N78285,80,0.00012138555542236862
N322NB,79,0.00011986823597958902
N542US,79,0.00011986823597958902
N75861,79,0.00011986823597958902
N3751B,79,0.00011986823597958902
260NV,79,0.00011986823597958902
N66837,79,0.00011986823597958902
N658JB,79,0.00011986823597958902
N632AE,79,0.00011986823597958902
N802UA,79,0.00011986823597958902
N6715C,79,0.00011986823597958902
N927LR,79,0.00011986823597958902
N808NN,79,0.00011986823597958902
N77539,79,0.00011986823597958902
N341NB,79,0.00011986823597958902
N978JB,79,0.00011986823597958902
N801DZ,79,0.00011986823597958902
N983AN,79,0.00011986823597958902
N494AS,79,0.00011986823597958902
N995AN,79,0.00011986823597958902
N978AN,79,0.00011986823597958902
307NV,79,0.00011986823597958902
N15980,79,0.00011986823597958902
N929AA,79,0.00011986823597958902
N825UA,79,0.00011986823597958902
N477AS,79,0.00011986823597958902
N3735D,79,0.00011986823597958902
N844VA,79,0.00011986823597958902
N196AA,79,0.00011986823597958902
N35260,79,0.00011986823597958902
N75851,79,0.00011986823597958902
N858NN,79,0.00011986823597958902
N946JL,79,0.00011986823597958902
N487AS,79,0.00011986823597958902
N838NN,79,0.00011986823597958902
N34455,79,0.00011986823597958902
N513MJ,79,0.00011986823597958902
N102NN,79,0.00011986823597958902
N508AS,79,0.00011986823597958902
N506JB,79,0.00011986823597958902
N17196,79,0.00011986823597958902
N894AT,78,0.00011835091653680941
N448AS,78,0.00011835091653680941
N557AS,78,0.00011835091653680941
N74856,78,0.00011835091653680941
N13248,78,0.00011835091653680941
N848DN,78,0.00011835091653680941
N195AN,78,0.00011835091653680941
N357NB,78,0.00011835091653680941
N281VA,78,0.00011835091653680941
N23721,78,0.00011835091653680941
N23708,78,0.00011835091653680941
N569AS,78,0.00011835091653680941
N14203,78,0.00011835091653680941
N876DN,78,0.00011835091653680941
N3734B,78,0.00011835091653680941
N104NN,78,0.00011835091653680941
N103US,78,0.00011835091653680941
N532AS,78,0.00011835091653680941
N347NW,78,0.00011835091653680941
332NV,78,0.00011835091653680941
N24202,78,0.00011835091653680941
N37277,78,0.00011835091653680941
N840DN,78,0.00011835091653680941
N673NK,78,0.00011835091653680941
N26232,78,0.00011835091653680941
N903FJ,78,0.00011835091653680941
N337NB,78,0.00011835091653680941
227NV,78,0.00011835091653680941
N543US,78,0.00011835091653680941
245NV,78,0.00011835091653680941
N883DN,78,0.00011835091653680941
N14228,78,0.00011835091653680941
N589JB,78,0.00011835091653680941
N201FR,78,0.00011835091653680941
N513AS,78,0.00011835091653680941
N108UW,78,0.00011835091653680941
N31412,77,0.0001168335970940298
N306PB,77,0.0001168335970940298
N76516,77,0.0001168335970940298
N194AA,77,0.0001168335970940298
N518AS,77,0.0001168335970940298
N848NN,77,0.0001168335970940298
225NV,77,0.0001168335970940298
N570AS,77,0.0001168335970940298
N923JB,77,0.0001168335970940298
N536UW,77,0.0001168335970940298
N587AS,77,0.0001168335970940298
N826NN,77,0.0001168335970940298
N14121,77,0.0001168335970940298
N14219,77,0.0001168335970940298
N564AS,77,0.0001168335970940298
N16981,77,0.0001168335970940298
N62884,77,0.0001168335970940298
N433QX,77,0.0001168335970940298
N923VA,77,0.0001168335970940298
N13113,77,0.0001168335970940298
N625NK,77,0.0001168335970940298
N24715,77,0.0001168335970940298
N87512,77,0.0001168335970940298
N986AN,77,0.0001168335970940298
N76504,77,0.0001168335970940298
N15712,77,0.0001168335970940298
N563AS,77,0.0001168335970940298
N39475,77,0.0001168335970940298
N75858,77,0.0001168335970940298
N822UA,77,0.0001168335970940298
N403AN,77,0.0001168335970940298
N165GJ,77,0.0001168335970940298
N845VA,77,0.0001168335970940298
N12569,77,0.0001168335970940298
N511MJ,77,0.0001168335970940298
N3749D,77,0.0001168335970940298
N925VA,77,0.0001168335970940298
N457WN,76,0.0001153162776512502
N802DN,76,0.0001153162776512502
N969JT,76,0.0001153162776512502
N39297,76,0.0001153162776512502
N907JB,76,0.0001153162776512502
N560AS,76,0.0001153162776512502
N834NN,76,0.0001153162776512502
N25134,76,0.0001153162776512502
N636JB,76,0.0001153162776512502
N514AS,76,0.0001153162776512502
N33284,76,0.0001153162776512502
N13118,76,0.0001153162776512502
N77525,76,0.0001153162776512502
N845NN,76,0.0001153162776512502
N981JT,76,0.0001153162776512502
N811NN,76,0.0001153162776512502
N77510,76,0.0001153162776512502
N412UW,76,0.0001153162776512502
N898UA,76,0.0001153162776512502
N545US,76,0.0001153162776512502
N980JT,76,0.0001153162776512502
N603JB,76,0.0001153162776512502
N417UA,76,0.0001153162776512502
N76517,76,0.0001153162776512502
N802NN,76,0.0001153162776512502
N37437,76,0.0001153162776512502
N997JL,76,0.0001153162776512502
N12218,76,0.0001153162776512502
N57870,76,0.0001153162776512502
N73299,76,0.0001153162776512502
N546AS,76,0.0001153162776512502
N73291,76,0.0001153162776512502
N948NN,76,0.0001153162776512502
N821JB,76,0.0001153162776512502
N36207,76,0.0001153162776512502
N72405,76,0.0001153162776512502
N38417,76,0.0001153162776512502
N823NN,76,0.0001153162776512502
N87507,76,0.0001153162776512502
N9011P,76,0.0001153162776512502
N200UU,76,0.0001153162776512502
N305AS,75,0.00011379895820847059
N407AN,75,0.00011379895820847059
N581AS,75,0.00011379895820847059
N24702,75,0.00011379895820847059
N79521,75,0.00011379895820847059
N16541,75,0.00011379895820847059
N62849,75,0.00011379895820847059
N967JT,75,0.00011379895820847059
N816NN,75,0.00011379895820847059
N800NN,75,0.00011379895820847059
N818UA,75,0.00011379895820847059
N836AW,75,0.00011379895820847059
N937JB,75,0.00011379895820847059
N691AA,75,0.00011379895820847059
N101NN,75,0.00011379895820847059
N38459,75,0.00011379895820847059
N959JB,75,0.00011379895820847059
N814NN,75,0.00011379895820847059
N840NN,75,0.00011379895820847059
N27724,75,0.00011379895820847059
N723SW,75,0.00011379895820847059
N538AS,75,0.00011379895820847059
N41135,75,0.00011379895820847059
N134AN,75,0.00011379895820847059
N977JE,75,0.00011379895820847059
N128AN,75,0.00011379895820847059
N559AS,75,0.00011379895820847059
N87527,75,0.00011379895820847059
N702TW,75,0.00011379895820847059
N774DE,74,0.00011228163876569098
N929VA,74,0.00011228163876569098
N9012,74,0.00011228163876569098
N128SY,74,0.00011228163876569098
N77537,74,0.00011228163876569098
N25201,74,0.00011228163876569098
N993JE,74,0.00011228163876569098
N986JB,74,0.00011228163876569098
N935JB,74,0.00011228163876569098
N770SK,74,0.00011228163876569098
N637JB,74,0.00011228163876569098
N386DA,74,0.00011228163876569098
N882AS,74,0.00011228163876569098
N990JL,74,0.00011228163876569098
N486UA,74,0.00011228163876569098
N888DU,74,0.00011228163876569098
N815NN,74,0.00011228163876569098
N101DU,74,0.00011228163876569098
N844NN,74,0.00011228163876569098
N401AN,74,0.00011228163876569098
N921AN,74,0.00011228163876569098
N13720,74,0.00011228163876569098
N834JB,74,0.00011228163876569098
N905AN,74,0.00011228163876569098
N9022G,74,0.00011228163876569098
N945JT,74,0.00011228163876569098
N17128,74,0.00011228163876569098
N57868,74,0.00011228163876569098
N712TW,74,0.00011228163876569098
N966JT,74,0.00011228163876569098
N881DN,74,0.00011228163876569098
N3756,74,0.00011228163876569098
N985JT,74,0.00011228163876569098
N54711,74,0.00011228163876569098
N185AN,74,0.00011228163876569098
N688DL,74,0.00011228163876569098
N924VA,74,0.00011228163876569098
N968JT,74,0.00011228163876569098
N77261,74,0.00011228163876569098
N822NN,74,0.00011228163876569098
N124AA,73,0.00011076431932291137
N115NN,73,0.00011076431932291137
N656JB,73,0.00011076431932291137
N112AN,73,0.00011076431932291137
N19136,73,0.00011076431932291137
N402AN,73,0.00011076431932291137
N529AS,73,0.00011076431932291137
N14231,73,0.00011076431932291137
N976JT,73,0.00011076431932291137
N14118,73,0.00011076431932291137
N861NN,73,0.00011076431932291137
N37255,73,0.00011076431932291137
N991JT,73,0.00011076431932291137
N14107,73,0.00011076431932291137
N903AN,73,0.00011076431932291137
N27239,73,0.00011076431932291137
N665DN,73,0.00011076431932291137
N37409,73,0.00011076431932291137
N987JT,73,0.00011076431932291137
N57863,73,0.00011076431932291137
N550NW,73,0.00011076431932291137
N121AN,73,0.00011076431932291137
N692AA,73,0.00011076431932291137
N2029J,73,0.00011076431932291137
N36247,73,0.00011076431932291137
N119NN,73,0.00011076431932291137
N37253,73,0.00011076431932291137
N562AS,73,0.00011076431932291137
N591NW,73,0.00011076431932291137
N223FR,73,0.00011076431932291137
N983JT,73,0.00011076431932291137
N268AK,73,0.00011076431932291137
N158AN,73,0.00011076431932291137
N76533,73,0.00011076431932291137
N815UA,73,0.00011076431932291137
N17753,73,0.00011076431932291137
N73270,73,0.00011076431932291137
N203UW,72,0.00010924699988013177
N13718,72,0.00010924699988013177
N534AS,72,0.00010924699988013177
N9019F,72,0.00010924699988013177
N964NN,72,0.00010924699988013177
330NV,72,0.00010924699988013177
N943JT,72,0.00010924699988013177
N832NN,72,0.00010924699988013177
N890DN,72,0.00010924699988013177
N26215,72,0.00010924699988013177
271NV,72,0.00010924699988013177
N934JB,72,0.00010924699988013177
N58101,72,0.00010924699988013177
N908NK,72,0.00010924699988013177
N68802,72,0.00010924699988013177
N878DN,72,0.00010924699988013177
N81449,72,0.00010924699988013177
N994AN,72,0.00010924699988013177
N33289,72,0.00010924699988013177
N855NN,72,0.00010924699988013177
N961JT,72,0.00010924699988013177
N13989,72,0.00010924699988013177
N14106,72,0.00010924699988013177
N3763D,71,0.00010772968043735216
N496UA,71,0.00010772968043735216
N11113,71,0.00010772968043735216
N384DA,71,0.00010772968043735216
N371CA,71,0.00010772968043735216
N9015D,71,0.00010772968043735216
N964JT,71,0.00010772968043735216
N551AS,71,0.00010772968043735216
331NV,71,0.00010772968043735216
313NV,71,0.00010772968043735216
N77296,71,0.00010772968043735216
N850NN,71,0.00010772968043735216
N865NN,71,0.00010772968043735216
N3740C,71,0.00010772968043735216
N78866,71,0.00010772968043735216
N501BG,71,0.00010772968043735216
N854UA,71,0.00010772968043735216
N187AN,71,0.00010772968043735216
N17126,71,0.00010772968043735216
N37267,71,0.00010772968043735216
233NV,71,0.00010772968043735216
N38727,71,0.00010772968043735216
N9023N,71,0.00010772968043735216
N113DQ,71,0.00010772968043735216
N723TW,71,0.00010772968043735216
N3758Y,71,0.00010772968043735216
328NV,71,0.00010772968043735216
N877DN,71,0.00010772968043735216
N930VA,71,0.00010772968043735216
N454AW,71,0.00010772968043735216
N974JT,71,0.00010772968043735216
N18119,71,0.00010772968043735216
N711ZX,71,0.00010772968043735216
N971JT,71,0.00010772968043735216
N849NN,71,0.00010772968043735216
240NV,71,0.00010772968043735216
N198AA,71,0.00010772968043735216
N891DN,70,0.00010621236099457255
N992AN,70,0.00010621236099457255
N211UA,70,0.00010621236099457255
N14235,70,0.00010621236099457255
N818NN,70,0.00010621236099457255
N8623F,70,0.00010621236099457255
N17122,70,0.00010621236099457255
N916AN,70,0.00010621236099457255
N687DL,70,0.00010621236099457255
N988JT,70,0.00010621236099457255
N73259,70,0.00010621236099457255
N972JT,70,0.00010621236099457255
N944JT,70,0.00010621236099457255
N536AS,70,0.00010621236099457255
N13553,70,0.00010621236099457255
N12028,70,0.00010621236099457255
N630SK,70,0.00010621236099457255
216NV,70,0.00010621236099457255
N413AS,70,0.00010621236099457255
N8001N,70,0.00010621236099457255
N103NN,70,0.00010621236099457255
N829NN,70,0.00010621236099457255
N113AN,70,0.00010621236099457255
N597AS,70,0.00010621236099457255
N524JB,70,0.00010621236099457255
N5007E,70,0.00010621236099457255
N37274,70,0.00010621236099457255
N105NN,70,0.00010621236099457255
N318NB,70,0.00010621236099457255
N587JB,70,0.00010621236099457255
N872DN,70,0.00010621236099457255
N982AN,70,0.00010621236099457255
228NV,70,0.00010621236099457255
N17104,70,0.00010621236099457255
N37408,70,0.00010621236099457255
N913JB,69,0.00010469504155179294
N273JB,69,0.00010469504155179294
N3757D,69,0.00010469504155179294
N136SY,69,0.00010469504155179294
N62895,69,0.00010469504155179294
N466WN,69,0.00010469504155179294
N833NN,69,0.00010469504155179294
N596AS,69,0.00010469504155179294
N57864,69,0.00010469504155179294
N57855,69,0.00010469504155179294
N810NN,69,0.00010469504155179294
N270AK,69,0.00010469504155179294
N76265,69,0.00010469504155179294
N973JT,69,0.00010469504155179294
N873DN,69,0.00010469504155179294
N77258,69,0.00010469504155179294
N48127,69,0.00010469504155179294
N76514,69,0.00010469504155179294
N989AN,69,0.00010469504155179294
N843VA,69,0.00010469504155179294
N962JT,69,0.00010469504155179294
N821NN,69,0.00010469504155179294
N202HA,69,0.00010469504155179294
N816DN,69,0.00010469504155179294
N3773D,69,0.00010469504155179294
N342NB,68,0.00010317772210901334
N116AN,68,0.00010317772210901334
N24736,68,0.00010317772210901334
N111ZM,68,0.00010317772210901334
N77518,68,0.00010317772210901334
N11192,68,0.00010317772210901334
N189AN,68,0.00010317772210901334
N984JB,68,0.00010317772210901334
N884DN,68,0.00010317772210901334
N396DA,68,0.00010317772210901334
N35271,68,0.00010317772210901334
N2016J,68,0.00010317772210901334
N991AN,68,0.00010317772210901334
N806NN,68,0.00010317772210901334
N867NN,68,0.00010317772210901334
N33294,68,0.00010317772210901334
226NV,68,0.00010317772210901334
N18243,68,0.00010317772210901334
N697DL,68,0.00010317772210901334
N947JB,68,0.00010317772210901334
N129AA,68,0.00010317772210901334
N19141,68,0.00010317772210901334
320NV,68,0.00010317772210901334
N191AN,68,0.00010317772210901334
N68842,68,0.00010317772210901334
N2017J,68,0.00010317772210901334
N408AS,68,0.00010317772210901334
N530AS,68,0.00010317772210901334
N57862,68,0.00010317772210901334
N11164,68,0.00010317772210901334
N238AK,68,0.00010317772210901334
N915NN,67,0.00010166040266623373
N840VA,67,0.00010166040266623373
N70020,67,0.00010166040266623373
N33103,67,0.00010166040266623373
N892DN,67,0.00010166040266623373
N27200,67,0.00010166040266623373
N993AN,67,0.00010166040266623373
N330NB,67,0.00010166040266623373
N7739A,67,0.00010166040266623373
N19117,67,0.00010166040266623373
N871DN,67,0.00010166040266623373
N862NN,67,0.00010166040266623373
N212UA,67,0.00010166040266623373
N330NW,67,0.00010166040266623373
N926VA,67,0.00010166040266623373
322NV,67,0.00010166040266623373
N69813,67,0.00010166040266623373
N994JL,67,0.00010166040266623373
N871NN,67,0.00010166040266623373
N34131,67,0.00010166040266623373
N804NN,67,0.00010166040266623373
N8031M,67,0.00010166040266623373
N79402,67,0.00010166040266623373
N77865,67,0.00010166040266623373
N17560,67,0.00010166040266623373
N3014R,67,0.00010166040266623373
N807JB,67,0.00010166040266623373
N125AA,67,0.00010166040266623373
N965JT,67,0.00010166040266623373
N825NN,66,0.00010014308322345412
N703TW,66,0.00010014308322345412
N13138,66,0.00010014308322345412
N37298,66,0.00010014308322345412
N9013A,66,0.00010014308322345412
N12125,66,0.00010014308322345412
N943FR,66,0.00010014308322345412
N812NN,66,0.00010014308322345412
N136HQ,66,0.00010014308322345412
N846NN,66,0.00010014308322345412
N773UA,66,0.00010014308322345412
N12114,66,0.00010014308322345412
N722TW,66,0.00010014308322345412
N9029F,66,0.00010014308322345412
N6702,66,0.00010014308322345412
N4005X,66,0.00010014308322345412
N4032T,66,0.00010014308322345412
309NV,66,0.00010014308322345412
N854NN,66,0.00010014308322345412
334NV,66,0.00010014308322345412
325NV,66,0.00010014308322345412
N69885,66,0.00010014308322345412
N11184,66,0.00010014308322345412
N17159,66,0.00010014308322345412
N227HA,66,0.00010014308322345412
N846HK,66,0.00010014308322345412
N77867,66,0.00010014308322345412
310NV,66,0.00010014308322345412
N780UA,66,0.00010014308322345412
N76288,66,0.00010014308322345412
N25705,65,9.862576378067451e-05
N856NN,65,9.862576378067451e-05
N32404,65,9.862576378067451e-05
N124SY,65,9.862576378067451e-05
N173AN,65,9.862576378067451e-05
N695DL,65,9.862576378067451e-05
N395DN,65,9.862576378067451e-05
N197AN,65,9.862576378067451e-05
N674DL,65,9.862576378067451e-05
N605JB,65,9.862576378067451e-05
N174DN,65,9.862576378067451e-05
N193AN,65,9.862576378067451e-05
N78448,65,9.862576378067451e-05
N408YX,65,9.862576378067451e-05
N33132,64,9.710844433789491e-05
N509JB,64,9.710844433789491e-05
N938UW,64,9.710844433789491e-05
N12238,64,9.710844433789491e-05
N66841,64,9.710844433789491e-05
N406YX,64,9.710844433789491e-05
N630JB,64,9.710844433789491e-05
N106NN,64,9.710844433789491e-05
N192AN,64,9.710844433789491e-05
N214HA,64,9.710844433789491e-05
N346NB,64,9.710844433789491e-05
N213HA,64,9.710844433789491e-05
N868NN,64,9.710844433789491e-05
N204HA,64,9.710844433789491e-05
N836NN,64,9.710844433789491e-05
N67134,64,9.710844433789491e-05
N517JB,64,9.710844433789491e-05
N8009T,64,9.710844433789491e-05
N548US,64,9.710844433789491e-05
N134SY,64,9.710844433789491e-05
N508JL,64,9.710844433789491e-05
283NV,64,9.710844433789491e-05
N887DN,64,9.710844433789491e-05
N649PP,64,9.710844433789491e-05
N958JB,64,9.710844433789491e-05
N803SK,63,9.559112489511529e-05
N17730,63,9.559112489511529e-05
N851NN,63,9.559112489511529e-05
N769UA,63,9.559112489511529e-05
N12540,63,9.559112489511529e-05
N897NN,63,9.559112489511529e-05
N215HA,63,9.559112489511529e-05
N860NN,63,9.559112489511529e-05
N904AN,63,9.559112489511529e-05
N9008U,63,9.559112489511529e-05
N391DA,63,9.559112489511529e-05
N842NN,63,9.559112489511529e-05
N302SY,63,9.559112489511529e-05
N401UA,63,9.559112489511529e-05
N827NN,62,9.407380545233568e-05
N34137,62,9.407380545233568e-05
N220HA,62,9.407380545233568e-05
N775UA,62,9.407380545233568e-05
N663AW,62,9.407380545233568e-05
N407AS,62,9.407380545233568e-05
N660CL,62,9.407380545233568e-05
N186AN,62,9.407380545233568e-05
N26210,62,9.407380545233568e-05
N33264,62,9.407380545233568e-05
N226HA,62,9.407380545233568e-05
N427ZW,62,9.407380545233568e-05
N707TW,62,9.407380545233568e-05
N69840,62,9.407380545233568e-05
N718TW,62,9.407380545233568e-05
308NV,62,9.407380545233568e-05
N942AN,62,9.407380545233568e-05
N809NN,62,9.407380545233568e-05
329NV,62,9.407380545233568e-05
N17108,62,9.407380545233568e-05
N14180,62,9.407380545233568e-05
N8027D,62,9.407380545233568e-05
N897UA,62,9.407380545233568e-05
N218HA,62,9.407380545233568e-05
N803NN,62,9.407380545233568e-05
N29124,62,9.407380545233568e-05
N950JT,62,9.407380545233568e-05
N117AN,62,9.407380545233568e-05
N611SK,62,9.407380545233568e-05
N62883,61,9.255648600955607e-05
N17752,61,9.255648600955607e-05
N23707,61,9.255648600955607e-05
N554NW,61,9.255648600955607e-05
N19130,61,9.255648600955607e-05
N928VA,61,9.255648600955607e-05
N9026C,61,9.255648600955607e-05
N512UA,61,9.255648600955607e-05
N217JQ,61,9.255648600955607e-05
N459WN,61,9.255648600955607e-05
N152UW,61,9.255648600955607e-05
N16701,61,9.255648600955607e-05
N14158,61,9.255648600955607e-05
N3732J,61,9.255648600955607e-05
N7705A,60,9.103916656677646e-05
N352NB,60,9.103916656677646e-05
N172DN,60,9.103916656677646e-05
N554JB,60,9.103916656677646e-05
N11165,60,9.103916656677646e-05
N917NN,60,9.103916656677646e-05
N919WN,60,9.103916656677646e-05
N719SK,60,9.103916656677646e-05
N17133,60,9.103916656677646e-05
N69810,60,9.103916656677646e-05
261NV,60,9.103916656677646e-05
N412YX,60,9.103916656677646e-05
N212HA,60,9.103916656677646e-05
N776UA,60,9.103916656677646e-05
N954JB,60,9.103916656677646e-05
N921VA,60,9.103916656677646e-05
N76523,60,9.103916656677646e-05
N9006,60,9.103916656677646e-05
N367NW,59,8.952184712399686e-05
N774UA,59,8.952184712399686e-05
N713TW,59,8.952184712399686e-05
N199AN,59,8.952184712399686e-05
N9025B,59,8.952184712399686e-05
N843NN,59,8.952184712399686e-05
N228HA,59,8.952184712399686e-05
N704X,59,8.952184712399686e-05
N864NN,59,8.952184712399686e-05
N709TW,59,8.952184712399686e-05
N77530,59,8.952184712399686e-05
N807NN,59,8.952184712399686e-05
N304DQ,59,8.952184712399686e-05
N17105,59,8.952184712399686e-05
N900DE,59,8.952184712399686e-05
N596UA,59,8.952184712399686e-05
N18220,59,8.952184712399686e-05
N9002U,59,8.952184712399686e-05
217NV,59,8.952184712399686e-05
N440UA,59,8.952184712399686e-05
N879DN,58,8.800452768121725e-05
N620UX,58,8.800452768121725e-05
N14115,58,8.800452768121725e-05
N8602F,58,8.800452768121725e-05
N285AK,58,8.800452768121725e-05
N585AS,58,8.800452768121725e-05
N13110,58,8.800452768121725e-05
N590JB,58,8.800452768121725e-05
N996JL,58,8.800452768121725e-05
N903JB,58,8.800452768121725e-05
N779UA,58,8.800452768121725e-05
N710TW,58,8.800452768121725e-05
N556AS,58,8.800452768121725e-05
N16911,58,8.800452768121725e-05
N9017P,58,8.800452768121725e-05
N991DL,57,8.648720823843764e-05
N556NN,57,8.648720823843764e-05
N176AA,57,8.648720823843764e-05
N183DN,57,8.648720823843764e-05
N817DN,57,8.648720823843764e-05
N12201,57,8.648720823843764e-05
N190AA,57,8.648720823843764e-05
N213UA,57,8.648720823843764e-05
N102UW,57,8.648720823843764e-05
N568UA,57,8.648720823843764e-05
N839NN,57,8.648720823843764e-05
N237AK,57,8.648720823843764e-05
N512AS,57,8.648720823843764e-05
N172AJ,57,8.648720823843764e-05
N847NN,57,8.648720823843764e-05
N818DA,56,8.496988879565804e-05
N597UA,56,8.496988879565804e-05
N588UA,56,8.496988879565804e-05
N111NG,56,8.496988879565804e-05
N112DU,56,8.496988879565804e-05
N590UA,56,8.496988879565804e-05
N214UA,56,8.496988879565804e-05
324NV,56,8.496988879565804e-05
N812AW,56,8.496988879565804e-05
N717TW,56,8.496988879565804e-05
N893DN,56,8.496988879565804e-05
N648JB,55,8.345256935287843e-05
N12109,55,8.345256935287843e-05
326NV,55,8.345256935287843e-05
N965NN,55,8.345256935287843e-05
N21108,55,8.345256935287843e-05
N835NN,55,8.345256935287843e-05
N423WN,55,8.345256935287843e-05
N223HA,55,8.345256935287843e-05
N215UA,55,8.345256935287843e-05
N87531,55,8.345256935287843e-05
N705TW,55,8.345256935287843e-05
N589UA,55,8.345256935287843e-05
N979JT,55,8.345256935287843e-05
N913AN,55,8.345256935287843e-05
N439UA,55,8.345256935287843e-05
N548AS,55,8.345256935287843e-05
N29129,54,8.193524991009882e-05
N987AN,54,8.193524991009882e-05
306NV,54,8.193524991009882e-05
N889DN,54,8.193524991009882e-05
N78524,54,8.193524991009882e-05
301NV,54,8.193524991009882e-05
N14105,54,8.193524991009882e-05
N852NN,54,8.193524991009882e-05
N217HA,54,8.193524991009882e-05
N34110,54,8.193524991009882e-05
N549US,54,8.193524991009882e-05
N14237,54,8.193524991009882e-05
N398DA,53,8.041793046731921e-05
N75410,53,8.041793046731921e-05
N76528,53,8.041793046731921e-05
N176DN,53,8.041793046731921e-05
N209HA,53,8.041793046731921e-05
N379HA,53,8.041793046731921e-05
N362VA,53,8.041793046731921e-05
N206NN,53,8.041793046731921e-05
N402AS,53,8.041793046731921e-05
327NV,53,8.041793046731921e-05
N380HA,52,7.89006110245396e-05
N952JB,52,7.89006110245396e-05
N885DN,52,7.89006110245396e-05
N872NN,52,7.89006110245396e-05
N451UA,52,7.89006110245396e-05
N216HA,52,7.89006110245396e-05
N202UW,52,7.89006110245396e-05
N38257,52,7.89006110245396e-05
N670DN,52,7.89006110245396e-05
N178DN,51,7.738329158176e-05
N820NN,51,7.738329158176e-05
N8310C,51,7.738329158176e-05
N857NN,51,7.738329158176e-05
N34222,51,7.738329158176e-05
N15751,51,7.738329158176e-05
N837NN,51,7.738329158176e-05
N587UA,51,7.738329158176e-05
N12166,51,7.738329158176e-05
N90024,51,7.738329158176e-05
N389HA,51,7.738329158176e-05
N18112,51,7.738329158176e-05
N87353,51,7.738329158176e-05
303NV,51,7.738329158176e-05
N187PQ,51,7.738329158176e-05
N727TW,51,7.738329158176e-05
N6704Z,50,7.586597213898039e-05
N2002J,50,7.586597213898039e-05
N67812,50,7.586597213898039e-05
N957JB,50,7.586597213898039e-05
N877AS,50,7.586597213898039e-05
N9021H,50,7.586597213898039e-05
N907AE,50,7.586597213898039e-05
N12754,50,7.586597213898039e-05
N979AN,50,7.586597213898039e-05
N817NN,49,7.434865269620078e-05
N343AN,49,7.434865269620078e-05
N873NN,49,7.434865269620078e-05
N381HA,49,7.434865269620078e-05
N10575,49,7.434865269620078e-05
N57111,49,7.434865269620078e-05
